latitude,longitude
38.86012879,-77.09387088
38.85972626,-77.09651116
38.8594129,-77.09796543
38.86012453,-77.09531747
38.86253434,-77.08588824
38.85918886,-77.09458291
38.85367316,-77.10124044
38.86074358,-77.10275575
38.85860615,-77.10069903
38.85864716,-77.10035211
38.85753751,-77.10467406
38.85768265,-77.10349436
38.85845281,-77.101568
38.85721201,-77.10110073
38.85546391,-77.10168466
38.85296377,-77.10184495
38.85552691,-77.10584506
38.86253434,-77.08588824
38.85664888,-77.10783352
38.85432218,-77.10383126
38.86253434,-77.08588824
38.85070461,-77.1002837
38.85176673,-77.10049269
38.85242952,-77.10076039
38.85384267,-77.09706557
38.86184393,-77.099215
38.84653129,-77.09597061
38.8475478,-77.09707402
38.84814865,-77.09810181
38.8490429,-77.0994681
38.84569163,-77.09495423
38.84330389,-77.09520829
38.85436055,-77.11552141
38.85315137,-77.11544223
38.85315137,-77.11544223
38.85353051,-77.11601344
38.85360741,-77.11536623
38.85353051,-77.11601344
38.85354548,-77.11469028
38.8441852,-77.10973923
38.84352606,-77.10978289
38.8436376,-77.10971412
38.84270323,-77.10767523
38.84360588,-77.08712398
38.84394907,-77.08868074
38.84444845,-77.08913468
38.84397596,-77.08962166
38.84367182,-77.08976434
38.84402722,-77.0901361
38.8447235,-77.09034168
38.84502937,-77.09152062
38.84357622,-77.08936198
38.84569163,-77.09495423
38.84569163,-77.09495423
38.83869786,-77.09026993
38.83749148,-77.09078501
38.84188081,-77.09367751
38.84357158,-77.09312125
38.84357158,-77.09312125
38.84311464,-77.09276657
38.84100429,-77.09013208
38.84100429,-77.09013208
38.83589262,-77.09794373
38.84185705,-77.08614116
38.83939318,-77.08731913
38.84569163,-77.09495423
38.84418261,-77.08834755
38.84742419,-77.08965171
38.84112266,-77.08641775
38.84202576,-77.08630362
38.84185705,-77.08614116
38.85578095,-77.08570816
38.85598714,-77.0851346
38.85577835,-77.0859759
38.8562541,-77.0849494
38.85416189,-77.08318077
38.85043114,-77.08507758
38.85028471,-77.08521672
38.85311186,-77.08836351
38.85478269,-77.08261507
38.85187476,-77.09096499
38.84956854,-77.08967265
38.84957467,-77.08572933
38.85028471,-77.08521672
38.84888561,-77.08526166
38.8491989,-77.0843088
38.849252,-77.0843373
38.84634311,-77.08327274
38.84866861,-77.08436461
38.84634311,-77.08327274
38.84888561,-77.08526166
38.84866861,-77.08436461
38.84866861,-77.08436461
38.84634311,-77.08327274
38.84634311,-77.08327274
38.84943768,-77.08475515
38.84798573,-77.08368129
38.84815478,-77.08375946
38.84826952,-77.08373013
38.84896638,-77.08390425
38.84919344,-77.08414828
38.84957863,-77.08412328
38.84972069,-77.08428795
38.84980973,-77.08444798
38.84634311,-77.08327274
38.85001901,-77.08425292
38.84919344,-77.08414828
38.84919344,-77.08414828
38.84972069,-77.08428795
38.84919344,-77.08414828
38.84972069,-77.08428795
38.84740021,-77.08416217
38.8475041,-77.08415324
38.84761162,-77.08418799
38.84731458,-77.08446007
38.8492333,-77.08496188
38.84766909,-77.08462082
38.8475102,-77.08551625
38.84750219,-77.08566678
38.84755644,-77.08460454
38.8472135,-77.08786427
38.84485099,-77.08763195
38.84638472,-77.08397892
38.84634311,-77.08327274
38.84572182,-77.08364951
38.84634311,-77.08327274
38.84524866,-77.08274779
38.84451252,-77.08477798
38.84634311,-77.08327274
38.84627294,-77.08235085
38.84634311,-77.08327274
38.84604688,-77.08313291
38.84634311,-77.08327274
38.84634311,-77.08327274
38.84671165,-77.08248447
38.84634311,-77.08327274
38.84724628,-77.08358021
38.84757992,-77.08363631
38.84759752,-77.08299305
38.8478355,-77.0822866
38.84577225,-77.08249207
38.84859655,-77.0831922
38.84735349,-77.08304121
38.84634311,-77.08327274
38.84620636,-77.08317264
38.8481016,-77.08428575
38.84827274,-77.08434109
38.84845559,-77.08423719
38.86311769,-77.07827206
38.85735932,-77.07909528
38.86211999,-77.08055562
38.86348751,-77.0807945
38.86338231,-77.08118336
38.86355949,-77.08202863
38.86363517,-77.08226521
38.86345139,-77.08247526
38.86343233,-77.08274813
38.86339988,-77.0830469
38.8633845,-77.08310839
38.86253434,-77.08588824
38.86326573,-77.08361318
38.86435127,-77.07791977
38.86388642,-77.07779284
38.86413177,-77.07991124
38.864208,-77.07933696
38.86253434,-77.08588824
38.86315358,-77.08254609
38.86184622,-77.08577044
38.86218354,-77.08609331
38.86160164,-77.08677077
38.86206894,-77.08651448
38.85690553,-77.0845569
38.86160164,-77.08677077
38.86218522,-77.08786191
38.86231121,-77.08743729
38.86231121,-77.08743729
38.86231121,-77.08743729
38.86231121,-77.08743729
38.86231121,-77.08743729
38.86174806,-77.08903997
38.8617904,-77.08881572
38.8614995,-77.08887834
38.86105123,-77.08884687
38.8617904,-77.08881572
38.86078528,-77.08883619
38.86091575,-77.08885487
38.85996124,-77.08633124
38.85606219,-77.08887492
38.8557243,-77.08810654
38.86161855,-77.07457994
38.86140357,-77.07451572
38.86117903,-77.0744552
38.86094761,-77.07439306
38.86039532,-77.07423123
38.86052398,-77.07379063
38.86270386,-77.07144713
38.86102689,-77.07391392
38.86625173,-77.07148635
38.85292164,-77.05048749
38.85224379,-77.0503004
38.85185302,-77.05120308
38.84685816,-77.05133158
38.8610488,-77.0477279
38.84685816,-77.05133158
38.84685816,-77.05133158
38.84685816,-77.05133158
38.86957043,-77.04455995
38.86874057,-77.04504216
38.86378772,-77.04911714
38.86648581,-77.04869027
38.86544662,-77.04835369
38.86608034,-77.04832827
38.86304189,-77.05093576
38.86608034,-77.04832827
38.86608034,-77.04832827
38.8665127,-77.04864286
38.86551977,-77.04960575
38.86551977,-77.04960575
38.86551977,-77.04960575
38.864673,-77.049034
38.86466479,-77.05009858
38.865024,-77.049587
38.864162,-77.049601
38.86551977,-77.04960575
38.8572769,-77.0506654
38.8572769,-77.0506654
38.8572769,-77.0506654
38.86304189,-77.05093576
38.8480771,-77.0515926
38.86304189,-77.05093576
38.86304189,-77.05093576
38.84237126,-77.0516804
38.86304189,-77.05093576
38.84336997,-77.05086456
38.84336997,-77.05086456
38.84943589,-77.05044007
38.84854094,-77.05084243
38.86304189,-77.05093576
38.86304189,-77.05093576
38.86304189,-77.05093576
38.8431544,-77.05194396
38.84474766,-77.05093462
38.84685816,-77.05133158
38.84476007,-77.05149163
38.84313369,-77.05132293
38.86551977,-77.04960575
38.8431544,-77.05194396
38.86304189,-77.05093576
38.86083317,-77.05253462
38.86157803,-77.05352018
38.86217635,-77.05347619
38.86236598,-77.05592558
38.86191469,-77.05477286
38.86104752,-77.06735313
38.8568757,-77.06057379
38.8563102,-77.05276715
38.848435,-77.05455563
38.85358223,-77.05379506
38.85352794,-77.05385755
38.85365503,-77.05421622
38.85350273,-77.05432068
38.85352585,-77.0544635
38.8535397,-77.05477641
38.85378121,-77.05475824
38.85388124,-77.05510521
38.85401322,-77.05512141
38.85386862,-77.05464095
38.85386862,-77.05464095
38.85386862,-77.05464095
38.85352642,-77.05930815
38.8539278,-77.05802954
38.85394562,-77.05777731
38.85350105,-77.05772953
38.85353645,-77.05878292
38.85352975,-77.05913249
38.85347704,-77.06242193
38.8525387,-77.06064247
38.85300339,-77.05789158
38.85255422,-77.05778743
38.85255422,-77.05778743
38.85255422,-77.05778743
38.85300339,-77.05789158
38.85255422,-77.05778743
38.85255422,-77.05778743
38.85255422,-77.05778743
38.85292395,-77.05719748
38.85317934,-77.05440737
38.85315749,-77.05375003
38.85296308,-77.05380227
38.85278817,-77.0537909
38.84874727,-77.05347104
38.85037526,-77.05310668
38.85259217,-77.05322372
38.85273189,-77.0532098
38.85312086,-77.05312161
38.85912727,-77.06699586
38.85912727,-77.06699586
38.85912727,-77.06699586
38.85872704,-77.06757506
38.85344146,-77.06793849
38.84729744,-77.05341703
38.86304189,-77.05093576
38.84570754,-77.05351797
38.84611543,-77.05342945
38.86304189,-77.05093576
38.84524587,-77.05361003
38.86304189,-77.05093576
38.86304189,-77.05093576
38.84770095,-77.05388476
38.84724125,-77.05381992
38.84772964,-77.05455806
38.84550829,-77.06644409
38.84567494,-77.06651737
38.84210574,-77.05294026
38.84155691,-77.05294525
38.86304189,-77.05093576
38.85357611,-77.06874288
38.85357611,-77.06874288
38.85357611,-77.06874288
38.84575212,-77.07826254
38.84761334,-77.07573644
38.8474248,-77.07647021
38.8448263,-77.07644195
38.84689555,-77.07567936
38.84632198,-77.07631902
38.84601701,-77.07658609
38.84564299,-77.07632916
38.84496172,-77.07598109
38.8444288,-77.06901669
38.84984975,-77.08320287
38.8444288,-77.06901669
